target_transform,label_fraction,train_rows_used,val_rows,test_rows,model_family,model_name,checkpoint_path,num_features,num_features_from_ckpt,missing_keys_count,unexpected_keys_count,val_mae,val_rmse,val_r2,val_spearman,val_median_ae,test_mae,test_rmse,test_r2,test_spearman,test_median_ae
raw_target,1.0,98388,133470,152488,transformer_scratch,transformer_scratch,,321,0,0,0,976.7239379882812,2502.774169921875,0.11318612098693848,0.6122564440584345,276.1340026855469,1258.432861328125,3119.065185546875,0.08508294820785522,0.6291446113704993,367.91412353515625
raw_target,1.0,98388,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v3_20260428_121932\checkpoints\best_model.pt,321,321,0,0,967.2793579101562,2517.009521484375,0.1030692458152771,0.6230183910910947,260.6904296875,1247.434326171875,3129.682373046875,0.07884365320205688,0.6422200707324811,343.7562561035156
raw_target,0.5,49194,133470,152488,transformer_scratch,transformer_scratch,,321,0,0,0,995.138671875,2576.150390625,0.060424625873565674,0.5931996755926541,290.2866516113281,1296.565673828125,3218.454345703125,0.025846123695373535,0.6074707383853907,391.8876647949219
raw_target,0.5,49194,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v3_20260428_121932\checkpoints\best_model.pt,321,321,0,0,986.3834838867188,2569.1044921875,0.06555724143981934,0.6126729206095268,266.95648193359375,1289.0849609375,3219.03564453125,0.02549421787261963,0.6208238294938642,355.46673583984375
raw_target,0.3,29516,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v3_20260428_121932\checkpoints\best_model.pt,321,321,0,0,997.1434936523438,2609.78369140625,0.035730957984924316,0.6104983696793697,264.7785339355469,1315.788818359375,3271.9384765625,-0.0067996978759765625,0.5993442918331858,366.54266357421875
raw_target,0.3,29516,133470,152488,transformer_scratch,transformer_scratch,,321,0,0,0,1043.4910888671875,2650.156005859375,0.005666375160217285,0.5541820818705551,341.32916259765625,1371.8681640625,3320.198974609375,-0.03671896457672119,0.5421044429810122,493.739013671875
raw_target,0.15,14758,133470,152488,transformer_scratch,transformer_scratch,,321,0,0,0,1073.5506591796875,2713.242919921875,-0.042237162590026855,0.36282564028268954,366.1544189453125,1417.83984375,3402.150634765625,-0.08852887153625488,0.25911150552627327,507.597900390625
raw_target,0.15,14758,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v3_20260428_121932\checkpoints\best_model.pt,321,321,0,0,1055.9549560546875,2732.07421875,-0.05675458908081055,0.5968212151587685,268.1947021484375,1403.7471923828125,3421.729736328125,-0.10109364986419678,0.5877109462463406,379.40594482421875
raw_target,0.1,9839,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v3_20260428_121932\checkpoints\best_model.pt,321,321,0,0,1102.7183837890625,2791.966552734375,-0.10359466075897217,0.527062297341494,285.12237548828125,1467.249267578125,3491.127685546875,-0.1462104320526123,0.5250181075626913,374.4517822265625
raw_target,0.1,9839,133470,152488,transformer_scratch,transformer_scratch,,321,0,0,0,1112.023681640625,2798.78955078125,-0.10899519920349121,0.39924687655072716,308.72576904296875,1477.36181640625,3500.406982421875,-0.1523115634918213,0.3565960802635719,380.2933044433594
raw_target,0.05,4919,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v3_20260428_121932\checkpoints\best_model.pt,321,321,0,0,1182.9677734375,2883.912353515625,-0.17747938632965088,-0.18015078058130268,259.6800231933594,1576.673828125,3599.893310546875,-0.21874284744262695,-0.14741044305628223,441.6976013183594
raw_target,0.05,4919,133470,152488,transformer_scratch,transformer_scratch,,321,0,0,0,1185.8302001953125,2887.2041015625,-0.18016886711120605,-0.21027404088515128,268.1671142578125,1580.5604248046875,3603.48046875,-0.22117292881011963,-0.1613481246134126,450.16754150390625
